Id,Key,Value
69809,SCORPIO-N D MT 2WD Z2 7S BSVI-PH2,SCORPIO N Z2 MT 7 STR
59391,VERNA SX(O) 1.6 VTVT,VERNA 1.6 SX VTVT
30393,SUPER SPLENDOR,SUPER SPLENDOR XTEC DISC
17165,NEXON XZ 1.2 RTN BS6,NEXON XZ
25283,STAR CITY ES (MEG),STAR CITY STANDARD
105153,ACTIVA DLX,ACTIVA DLX
19760,SPLENDOR PRO SELF DRUM ALLOY,SPLENDOR PRO DRUM SELF CAST
50171,PASSION PRO DRUM SELF CAST,SPLENDOR PRO DRUM SELF CAST
11505,SPLENDOR PLUS,SPLENDOR PLUS STANDARD
8271,GRAZIA WEAS&KS&DRUM CBS (CBS)WALLOYWHEEL BSIV,SP DRUM CBS BS VI
1289,CRETA 1.5 CRDI MT SX,CRETA SX 1.5
60725,REDI-GO GOLD 1.0,REDI-GO GOLD
6945,G 350 D,E CLASS E 350 D
71670,S,SCORPIO CLASSIC S
78524,SPLENDOR PRO SELF SPOKE,SPLENDOR PRO DRUM SELF SPOKE
42869,PUNCH CRE 1.2P BS6 MT BSVI,PUNCH ACCOMPLISHED MT
85620,DISCOVER 125 ST BSIV,DISCOVER ST STANDARD
65995,BALENO ALPHA M1 BS4,BALENO ALPHA 1.2
51509,M-ALTO - LXI,ALTO LXI
2573,BULLET ELECTRA 350  ES BSII,BULLET 350 ES ABS BS VI
97765,OCTAVIA 2.0,OCTAVIA 2.0 TDI AT L & K
22374,REDI-GO 1.0 T,REDI-GO 1.0 T AMT
23911,I10 SPORTZ 1.2 MET BS-1V,GRAND I10 SPORTZ 1.2 KAPPA VTVT
95673,PLATINA A/W,PLATINA CBS
92265,FIESTA 1.6 ZXI,FIESTA 1.6 ZXI
14275,BULLET 500 STD,BULLET STANDARD 500
16365,KWID RXT (O),KWID RXT
48724,JAWA DUAL CHANNEL  ABS BSIV,JAWA STANDARD DUAL CHANNEL ABS
69785,ALTO 800 LXI BSIV,ALTO 800 LXI
73111,I 20 MAGNA CRDI,I 20 ELITE 1.4 MAGNA AT
26696,ALTROZ XE 1.2P BS6PH2,ALTROZ XE
71837,RANGE ROVER 44L TDV8,RANGE ROVER SPORTS TDV8 HSE
635,TIAGO XZ+ 1.2 RTN BS6,TIAGO REVOTRON XZ
93254,CIAZ SHVS RS,CIAZ RS ZDI PLUS SHVS
13729,PLATINA ALLOY WH,PLATINA ALLOY WHEELS
86831,BALENO ZETA 1.2L ISS 5MT BSVI,BALENO ZETA 1.2
41200,"EON ERA+, BS IV",EON ERA
83732,SANTRO XG BSIII,SANTRO XING XG
57023,CRETA 1 6 VTVT SXP B,CRETA E
85398,FIGO 1.4 TIT,FIGO 1.4 DURATORQ EXI
75085,RAY ZR DISC BSIII,RAY ZR
45890,AGROMAXX 4050 E 2WD,E CLASS E 280 CDI
299,SP 125,SP DISC
75856,RODEO,RODEO RZ
70686,CALSSIC 500,THUNDERBIRD 500
85500,ACCESS-125,ACCESS UZ 125
56273,HF DELUXE CAST SELF,HF DELUXE I3S SELF START
6937,NEXON XE 1.2RTN BS6 BSVI,NEXON XE
72492,SASNTRO GL,SANTRO XING GL
86684,MAGNITE TURBO CVT GEZA EDITION,MAGNITE XL TURBO CVT
50987,I20 ACTIVE CRDI SX BSIV,I20 (2018) ACTIVE 1.4 SX
81704,NEXON CRTV + DMT,NEXON KRAZ
45130,C3 1.2P TURBO ENGINE FEEL BSVI,C3 FEEL 1.2
44864,I 10,I 10 1.1 ERA
83340,SAFARI 7SXMS 2LBS6PH2,SAFARI XMA
8202,INDIGO ECS LS,INDIGO ECS LS
94582,PASSION PLUS DR,PASSION PLUS STANDARD
64396,INDIGO CS LX TCIC (BS-III),INDIGO CS LX
31292,FAZER,FAZER FI
16404,CITY 1.5 V AT,NEW CITY 1.5 V
15010,ETIOS LIVA G,ETIOS LIVA 1.2 G
88755,PULSAR 180 NEW DECALS,PULSAR 180 ABS
50780,SONET G1.0T 7DCT X LINE,SONET X LINE 1.0 DCT
69819,SWIFT DZIRE VDI. M,SWIFT DZIRE VDI
61161,SPLENDOR PLUS FSCR,SPLENDOR PLUS STANDARD
25858,HERO DUET TELESCOPIC FORK,DUET LX
111030,MOTOR CYCLE 350 CC,THUNDERBIRD 350 X
102194,ACTIVA SCV 110 D,SCV 100 STANDARD
68479,ZEN LX ESTILO BS III,ZEN ESTILO LX
64159,IGNIS ALPHA ,IGNIS ALPHA 1.2 AMT
13419,CYGNUS RAY ZR,CYGNUS RAY ZR DARKNIGHT
84565,CITY 1 5 SV MT,NEW CITY SV MT
29168,I20 ERA,I20 (2018) ERA 1.4 CRDI
59985,CB125 SHINE,SHINE DISC OBD2
11212,GLAMOUR DRUM SELF  CAST WHEELS,GLAMOUR ELECTRIC START DRUM BRAKE CAST WHEELS
21878,ALTO K10B VXI BS IV,ALTO VXI
3714,APACHE RTR,APACHE RTR 180
86720,XYLO 8 STR BS IV,XYLO H8 ABS BS IV
37595,ALPSV 4/188,H2 SUV 4WD 4 DOOR
65308,ASTOR VTI TECH CVT SELECT,ASTOR SAVVY CVT
106467,SLAVIA 1.0L TSI 85KW MT MONTE CARLO BSVI-PH2,KUSHAQ MONTE CARLO 1.0L TSI MT
63068,DISCOVER M UG [4G]ES,DISCOVER 4G
110424,GLAMOUR F1 SELF DISC,GLAMOUR XTEC DISC
61050,RODEO,RODEO RZ
110860,SHINE SELF,SHINE DISC OBD2
43658,HERO GLAMOUR DSS CCR FI,GLAMOUR 125 FI DISC BS VI
50500,KWID RXT 1.0 SCE,KWID 1.0 RXT
7045,AMAZE MMC 1.2 S MT (I-VTEC),AMAZE 1.2 S MT
35437,AMAZE 1.5 VX MT,AMAZE 1.5 VX MT
64196,VERNA CRDI 1.6 SX BSIV,FLUIDIC VERNA 1.6 CRDI SX
68229,CELERIO ZXI AMT(O),CELERIO ZXI AMT
84942,VENTO 1.6 MPI (AT) HIGHLINE,VENTO 1.6 HIGHLINE AT
30213,URBAN CRUISER HYRYDER V HYBRID BSVI-PH2,URBAN CRUISER HYRYDER V HYBRID
86758,TRAX CRUISER,TRAX CRUISER 9 STR
5551,GLAMOUR DRUM/SELF CAST WHEEL B,GLAMOUR ELECTRIC START DRUM BRAKE CAST WHEELS
30009,VERNA VGT SX BS IV,VERNA 1.5 SX CRDI VGT
53988,INDIGO ECS VX BSIV,INDIGO ECS VX
9521,NEXON XZ+ 1.5 RTQ BS6 BSV,NEXON XZ
22476,SPLENDER PLUS,AMEO COMFORTLINE PLUS
99562,SANTRO XL,SANTRO XING XL
87060,I20 SPORTZ DRL 1.4,I20 (2018) SPORTZ 1.4
89188,ECOSPORT 1.5 D TITANIUM,ECOSPORT 1.5 TITANIUM
81059,SCOOTY ZEST,ZEST SCOOTY STANDARD
72066,RAPID AMB-MT-1.5 TDI CR,RAPID 1.5 TDI CR ACTIVE MT
24841,ALTO LX EIII,ALTO LX
73935,CB UNICORN ELEC ASKS ALLOY WHEEL FDB BSIII,CB UNICORN ABS
6369,FORTUNER FE,FORTUNER FE 4X2 AT
112611,KUV 100 K6,KUV100 K6 5 STR
52274,LINEA 1251CC DI DYNAMICINDIE,LINEA ACTIVE
72642,ISUZD D MAX CREW BSIV,D-MAX S CAB
12152,KWID CLIMBER  EASY-R 1.0,KWID CLIMBER 1.0
111535,I 10 GRAND,I 10 1.1 ERA
41316,I20 (IB) ASTA 1.4 DSL BSIV,I20 (2018) ASTA 1.4
63984,AL 4/185 VIKING PASSENGER CHAS,H2 SUV 4WD 4 DOOR
11187,SAFARI XZA+ 2.0L KRYOTEC BSVI,SAFARI XZA
17965,FZS FI VER 2.0 BS III,FZS FI
1103,NEXON XZ PLUS,NEXON XZ PLUS
34828,ECOSPORT 1.5 DSL TREND,ECOSPORT 1.5 TREND
70903,COROLLA ALTIS 1.8G BSIV,COROLLA ALTIS AERO
47259,ALBA NA,ALBA 106 ALBA 106
65304,CIAZ S BSIV,CIAZ S
36403,SPLENDOR PRO9  BSIII DRUM/CAST,SPLENDOR PRO DRUM KICK CAST
12500,SZ-X STD,SZ X SZ X 153 CC
20115,CELERIO   ZXI  AMT,CELERIO ZXI AMT
113022,LIVO DRUM,LIVO DRUM BS VI
105849,SPLENDOR NXG I SMART,SPLENDOR NXG STANDARD
71731,MAGNA  1.2 E3,I 20 1.2 MAGNA
8628,XL SUPER HEAVY DUTY,XL SUPER HD
38568,DIO  D,DIO DLX
28603,BOLERO ZLX 2WD 7STR AC&PS BS3,BOLERO ZLX
30731,ACTIVA 110,ACTIVA 3G
73085,VERNA VTVT EX 1.6,FLUIDIC VERNA 1.6 VTVT EX
95507,DUSTER RXE DCI BSIV,DUSTER RXE 85 PS
41129,CIVIC ZX,CIVIC ZX
98882,CB125 SHINE SP BSIV,CB SHINE SP CBS
101638,POLO 1.2 CR COMFORTLINE,POLO 1.2 TDI COMFORTLINE
54038,CITY 1.5E MT BS IV,CITY VX MT
12912,BULLET 350 TBTS,BULLET STANDARD 350
2390,SCOOTY PEP PLUS NA,SCOOTY PEP PLUS
34020,CB UNICORN  BS IV,CB UNICORN 160 BS VI
20241,SIEL BRIO 1.2 S MT,BRIO 1.2 S MT
95710,APACHE RTR 160 RR BS 3,APACHE RTR 160 RR
23757,GRAND I10 NIOS 1.2 MT CORPORATE BSVI,GRAND I10 NIOS CORPORATE EDITION MT
106654,ECOSPORT 1.5 DSL NIUM,ECOSPORT 1.5 TDCI AMBIENTE MT
69610,740LI LCI M SPORT,7 SERIES 740LI
107711,ACTIVA,ACTIVA STANDARD
44692,SCORPIO S3 2 5 M2DICR 2WS 7S,SCORPIO M2DICR S2 7 STR
37050,HAYATE NA,HAYATE ELECTRIC START DRUM BRAKE ALLOY WHEELS
66706,SPL PLUS ALLOY WHEEL,SPLENDOR PLUS I3S SELF WITH ALLOY WHEEL
48832,CB SHINE DISK,CB SHINE SP CBS
22979,MARUTHI 800 CAR,800 DX
32502,720S SPIDER,488 SPIDER
72434,KARIZMA DSS CAST,KARIZMA BLACK CAST
3535,ACTIVA 4G,ACTIVA 4G
29718,ECOSPORT 1.5  TITANIUM A,ECOSPORT 1.5 TITANIUM
92437,JUPITER,JUPITER CLASSIC
84708,SZ RR BSIV,SZ RR SZ RR 153 CC
80846,CITY SVMT I- DTEC  METALLIC,NEW CITY 1.5 E MT I-DTEC
38461,TIAGO XM 1 05 RTQ BS4,TIAGO REVOTORQ XM
67333,CT 100 ALLOY BS IV,CT 100 B
23939,VENTO A05,VENTO ALLSTAR
6208,NEXON XM RTQBS6PH2,NEXON XM
87909,SCORPIO N,SCORPIO N Z2 MT 7 STR
10912,RITZ ZXI  M BS4,RITZ ZXI
103917,OMNI E,OMNI 5 STR
1018,AVIATOR STD,AVIATOR DLX
102340,SANTRO GLS E-III,SANTRO GLS
89143,R- 15,MT 15 DELUXE
35404,CIVIC 1.8 V CVT (I-VTEC),CIVIC V CVT
36518,NEXON XZ,NEXON XZ
81342,ALTROZ XZ LUX 1.2P,ALTROZ XZ
70776,ERTIGA VDI BS IV R3RDCD100,ERTIGA VDI
91651,INNOVA 2.5 GX  8S(M),INNOVA 2.5 GX
104522,BRIO 1.2 V MT BSIV,BRIO 1.2 V MT
25033,SPLENDOR + (SELF-DRUM-CAST),SPLENDOR PRO DRUM SELF CAST
90201,AMAZE 1.5 S MT (I-DTEC),MOBILIO 1.5 S I-DTEC
1823,SANTRO XL BSIII,SANTRO XING XL
47880,HECTOR SMART PRO DSL MT,HECTOR SMART MT
45004,RITZ  VXI,RITZ VXI
101281,BULLET 500 CC,BULLET 5S
25366,XUV3XO AX5L PG AT,XUV 3XO MX3 AT
66028,SANTRO GLS,SANTRO GLS
13923,JUPITER ZX BS 6,JUPITER ZX BS VI
39245,DISCOVER 100 DRUM,DISCOVER 4G
7673,HARRIER XZ PLUS,HARRIER XZ PLUS
88293,VW POLO 1.2 HIGHLINE,POLO 1.2 HIGHLINE
46565,FZS-FI,FZS FI
68700,GRAND I 10 ASTA 1.1 BSIV,GRAND I10 ASTA 1.1 U2 CRDI 2ND GEN 5 SPEED
96941,FLYTE BSIII,SYM FLYTE SCOOTER
57700,PLATINA 110,PLATINA CBS
60664,WAGON R STINGRAY  VXI B,WAGON R STINGRAY VXI
87064,SWIFT DZIRE TOUR  BS4 M,SWIFT DZIRE TOUR
1625,KUV100 NXT K4+ 6S G,KUV100 NXT K4+ 5 STR
70794,ACCESS,ACCESS SE
68623,ALTO LXI..,ALTO LXI
91300,MERCEDEZ BENZ GLA 200 CDI,GLA 200 CDI SPORT
42845,TIAGO XT (O),TIAGO REVOTORQ XT
88874,I-10 SPORT,I 10 1.1 ERA
109232,ALCAZAR 1.5 AT SIGNATURE (O)-7,ALCAZAR SIGNATURE 7 STR 1.5 AT
54119,ACHIEVER DISC SELF CAST,SUPER SPLENDOR I3S - DRUM SELF CAST
51915,INNOVA 2.5V,INNOVA 2.5 E
111909,ACTIVA SCV110,ACTIVA 3G
43582,ELANTRA VTVT SX 1.8 BS4,FLUIDIC ELANTRA 1.8 VTVT SX
90114,DISCOVER,DISCOVER 4G
24166,PULSAR 125 DTSI,PULSAR DTSI
1725,CB SHINE FDRMB KS ES CASTWHEEL,CB SHINE SP CBS
37950,F 850 GS STD,F 650 GS
94029,FIGO 1.4ZXI DUROTORQ,FIGO SPORTS EDITION
31672,CB UNICORN,CB UNICORN ABS
98431,LAURA  ELEGANCE,LAURA ELEGANCE 1.9 PD
94313,ACCENT GLE E3,GETZ GLE
24743,PULSAR 180 DTS-I BSIV L2,PULSAR 180 ABS
48675,FASCINO,FASCINO STANDARD
15552,DISCOVER 100 M ES DISC,DISCOVER M ELECTRIC START DISC BRAKE ALLOY WHEELS
16923,YZF-R15S,YZF R15 YZF R15
69599,IGNIS ZETA AMT  B,IGNIS ZETA 1.2 AMT
101222,PASSION PRO BS-III,PASSION PRO DISC
24037,MARUTHI ALTO LX,ALTO LX
41566,DUSTER RXL PET BS4,DUSTER RXL 104 PS
45127,ALTO 800 VXI BS4,ALTO 800 VXI
63178,"WAGONR LXI , BS-IV",CELERIO LXI
4105,PUNTO DYNAMIC,GRANDE PUNTO 1.3 DYNAMIC
91956,SUPER SPLENDOR,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
90835,CB SHINE,CB SHINE SP CBS
40720,ACCENT,ACCENT EXECUTIVE
12238,VERNA SX,VERNA SX 1.0 TURBO DCT
18157,SONET D1.5 6MT GTX PLUS,SONET GTX PLUS 1.5
71980,VITARA BREZZA ZDI  BSIV,VITARA BREZZA ZDI
12746,INDICA DLS EII,INDICA DLS
48908,S-CROSS DELTA,S CROSS 1.3 DELTA
34084,SCORPIO SLX TURBO 2.6 CRDE-2WD,SCORPIO CRDE SLX 7 STR
14720,SONET G1.0T IMT HTX AE,SONET HTX 1.0 IMT
59989,DISCOVER 100 M DRUM,DISCOVER M ELECTRIC START DRUM BRAKE ALLOY WHEELS
44060,JAWA FORTY TWO BSIV,JAWA 42
107613,WAGON R-VXI,WAGON R VXI
64446,SPLENDOR+ XTEC 2.0,SPLENDOR PLUS XTEC
8616,PASSION EXPRO DRS CCR,PASSION PRO XTEC DISC BRAKE
39977,INDICA DLE,INDICA DLE
81817,TIGOR XM,TIGOR 1.2 REVOTRON XM
42318,NEXON XZ+ HS 1.2RTN BS6,NEXON XZ PLUS HS
59798,ALTO,ALTO AUTO TRANSMISSION
9880,SPLENDOR PRO SELF DRUM ALLOY,SPLENDOR PRO DRUM SELF CAST
8907,ALTROZ,ALTROZ XE
87367,ENFIELD 500 CC,THUNDERBIRD 500
82768,FIGO 1.2 PTR TITANIUM MT BS6,FIGO TITANIUM 1.2 TI-VCT MT
112684,SC-RF HWK BS4 2WD TC5,ARMADA GRAND 2WD
52354,APACHE RTR REFRESH,APACHE RTR 4V
36776,VERNA  VTVT SX (O)1.6,VERNA 1.6 SX VTVT
64344,JETTA MT 1.9 TDI,JETTA 1.9 TDI
86616,PLATINA ALLOWY WHEEL,PLATINA ALLOY WHEEL ELECTRIC START
7465,DUKE 200 ABS,DUKE 200 CC
71510,XYLO MEAGLE CRDE 8STR2WD BSIII,XYLO D2
104009,PULSAR 220,PULSAR STANDARD
69651,PANAMERA ,PANAMERA 3.0
94342,KUV100 NXT K4 PLUS BSIV,KUV100 NXT K4+ 5 STR
97341,SUPER SUPLENDER,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
105177,OMNI E MPI  STD,OMNI MPI CARGO
58508,SAFARI7S M BS6 P2 D ACC,D-MAX HI-LANDER
11643,ACTIVA DLX  SCV110,ACTIVA DLX
104490,CBF HORNET,CBF-150 STANDARD
107702,I 10 MAGNA 1 2 BSIV,I 10 1.1 MAGNA
70910,PULSAR 150 ES UG3 N,PULSAR 150 CLASSIC
88295,HERO HF DLX,HF DELUXE ECO
16959,PASSION PRO NA,PASSION PRO DISC BRAKE
41364,WR-V SV,WR-V SV MT
77867,VESPA VXL BSIV,VESPA VXL 125
91225,CLASSIC 350 ASH,CLASSIC ASH
45918,BOLERO CAMPER GOLD VX 2WD,BOLERO BOLERO CAMPER GOLD ZX 2WD
74780,PLATINA 100 (CBS),PLATINA CBS
74274,CB SHINE ES DRUM BS III,CB SHINE DRUM BS VI
13953,SUPER SPLENDER,SUPER SPLENDOR ELECTIC START DRUM BRAKE CAST WHEELS
93125,DIO SCV 110FD,SCV 100 STANDARD
109343,XUV700 AX3 DSL MT 5 STR,XUV700 AX 5 MT 5 STR
61277,SPLENDOR+(DRUM-SPOKE WHEELS) B,SPLENDOR PRO ELECTRIC START DRUM BRAKE SPOKE WHEELS
72244,"ACTIVA WITH EAS,KS & CBS",NAVI CBS
59477,H/ H.PAS.  PLUS,SPLENDOR PLUS I3S
47814,DISCOVER ES DTS I,PLATINA 125 DTS-I ELECTRIC START
75977,XTREME SPORTS-REAR DISC BRAKE(ES) BSIII,XTREME ELECTRIC START REAR DRUM BRAKE
38836,SPLENDOR PRO BS3,SPLENDOR PRO CLASSIC
24559,CD110 DREAM RRCARRIER L2 BS6,DREAM YUGA CBS
50985,NANO CX (BSIII),NANO CX
18323,I20 MAGNA  EXECUTIVE VTVT,I20 (2018) MAGNA EXECUTIVE 1.2
3250,I 20,I 20 1.4 ASTA
62673,I20 SPORTZ(O) 1.2 KAPPA MT BSVI-PH2,I20 (2018) SPORTZ 1.2
1465,MT-15,MT 15 DELUXE
81646,DISCOVER DTS-SI,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
6645,STARCITY PLUS ES,SPORT SELF START ES BSVI
80759,INNOVA  CRYSTA 2.4 Z (B,INNOVA CRYSTA 2.4 Z
50906,"""SPLENDOR+""(I3S-SELF-DRUM-CAST",SPLENDOR PRO DRUM SELF CAST
13536,VW POLO GT 1.2 TSI,POLO GT 1.2 TSI HIGHLINE
112786,SUNNY XE BSIV,SUNNY 1.5 XE
10853,PASSION PRO (DISC-SELF-CAST),PASSION PRO DISC
12204,CT 100,CT 100 B
107013,I20 ACTIVE VTVT SX,I20 (2018) ACTIVE 1.2 SX
18888,APACHE RTR 160 RD,APACHE RTR 160 RR
44955,GLAMOUR,GLAMOUR STANDARD
89104,ETIOS LIVA - G,ETIOS LIVA 1.2 G
41257,REPID ELEGANCE MT 1.6 TDICR,RAPID ELEGANCE 1.6 TDI CR MT
94779,FIESTA 1 4 ZXI,FIESTA 1.4 DURATORQ ZXI
83911,PULSAR NS,PULSAR NS STANDARD
19552,SONET D1.5 6MT HTE,SONET HTE 1.5
11442,XUV700 AX7 L DSL AT 7 STR,XUV700 AX 7 AT 7 STR
82657,ETIOS G SP,ETIOS 1.5 G SP*
101139,POLO 1.2 GT TSI AT,POLO GT 1.2 TSI HIGHLINE
39730,NTORQ 125 RACE XP,NTORQ RACE XP
93158,TAVERA BS3 LT L 9,ACCORD VTI-L MT
37457,CB UNICORN E AUTO SK SWALLOY W W F D BRD BSIV,CB UNICORN ABS
102180,GLAMOUR DRS,GLAMOUR STANDARD
52892,CB TWISTER WITH DRUM BRAKE K/S,CB TWISTER ELECTRIC START DRUM BRAKE ALLOY WHEELS
92869,ALOT STD (BS-IV),ALTO 800 STD
49859,V-15,MT 15 V 2.0
100306,SPLENDOR PRO (DRUM-KICK CAST W,SPLENDOR PRO KICK START DRUM BRAKE CAST WHEELS
110869,ALTROZ XZ+S 1.2P BS6PH2,ALTROZ XZ
38881,CLASSIC 500 CC,CLASSIC 500 SQUADRON
23325,DIO,DIO DLX
92695,ACCENT CRDI,ACCENT CRDI
78009,DIO BSIII,DIO DLX
80355,BOLERO PICKUP BSIV,BOLERO EX
49679,FIGO 1.2 ZXI DURATEC - ,FIGO 1.2 DURATEC ZXI
107399,ALTO K10 LXI BS-IIII,ALTO K10 LXI
97255,BOL. CAM. 4WD BS III,BOLERO SLX 4WD 7 STR
11529,VITARA BREZZA ZDI BSIV,VITARA BREZZA ZDI
28257,O LPG CARGO,OMNI MPI CARGO
98996,HAYABUSA GSX1300RL2,HAYABUSA STANDARD
69722,1.5 TITANIUM AT ECOSPORT,ECOSPORT 1.5 TITANIUM
95650,SCORPIO S4 2.2 MHAWK 9STR,SCORPIO 2.0 S4
76618,VTEC PLUS MT,CITY ZX VTEC PLUS
1280,ACTIVA 125 WITH ELECTRIC AUT,ACTIVA 125 PREMIUM DISC
93559,COROLLA ALTIS D-4D J,COROLLA ALTIS 1.4 D-4D J
91693,CITY 1.5 SV CVT I VTEC,CITY ZX I VTEC CVT
25607,HARRIER M BS6 P2 D SMT(O),HARRIER XE
57312,I 10 KAPPA MAGNA  BS III,I 10 1.2 KAPPA MAGNA
37675,AMEO 1.2LMPI 55KW M,AMEO HIGHLINE +
105520,ZEST XMS 1 2 RT 90PS AB,ZEST XMS REVOTRON 90 PS
6590,SHINE DISC,SHINE DISC OBD2
108505,GRAND I10 NIOS 1.2 AMT KAPPA A,GRAND I10 NIOS ASTA AMT 1.2 KAPPA VTVT
73274,INNOVA 2.5G (M),INNOVA 2.5 E
42599,HARRIER A BS6 P2 D ADV+,HARRIER XE
37560,CONTINENTAL GT 650 BSVI,CONTINENTAL GT CHROME
97757,CB350 RS SAB BSVI-PH2,CB 350 RS DLX
17881,GLAMOUR DRUM,GLAMOUR XTEC DRUM
105676,CBZ X.TREME,CBZ ELECTRIC START DISC BRAKE
2759,CITY V,CITY V CVT
10612,GIXXER SF 250,GIXXER SF 250 STANDARD BS VI
82543,ACTIVA 6G WITH LED HEAD LIGHT,ACTIVA 6G - DLX
54532,1.10 MAGNA,SANTRO MAGNA
103719,VENTO TSI AT BSVI-HIGHLINE PLUS BSVI,VENTO HIGHLINE PLUS 1.0 AT
27693,APACHE,APACHE DLX
75137,ALTROZ XM S 1.2P BS6 PH2 BSVI-PH2,ALTROZ XM
98426,INNOVA 2.5 V 8S,INNOVA 2.5 V
108079,INDICA VISTA LX,INDICA VISTA LX TDI
98233,DIO WEAS & KS & DRUM CBS WITH,DIO SPORTS DRUM
2534,MAESTRO,MAESTRO ELECTRIC START
39310,PASSION X PRO DRS CAST,PASSION PRO DISC
37362,ACTIVA I ID,ACTIVA-I STANDARD
87881,"SCOOTY PEP+ REF, BS-III",SCOOTY PEP PLUS BS VI
72077,FREEDOM DX,FREEDOM DX
50118,LIVO BSIV,LIVO DISC BS VI
50813,PULSAR,PULSAR PULSAR - 150 SINGLE DISC ABS
66059,PULSAR RS 200 ABS,PULSAR RS ABS
23436,FZ 16FI,FZ FZ 150
45295,INDIGO ECS VX BS4,INDIGO ECS VX
79214,I10 1. MAGNA,GRAND I10 MAGNA AT 1.2 KAPPA VTVT
107884,VISTA AURA Q JET,INDICA VISTA AURA QUADRAJET
90966,1.2 TREND NEW FIGO,FIGO TREND 1.2 TI-VCT
61098,SWIFT DZIREL XI,SWIFT LXI
50788,SAFARI STORME VX 4X2 LEATHE,SAFARI DICOR 2.2 VTT STORME VX
61854,TERRANO XV PERM DCL BS4,TERRANO XV D THP
19688,MT-15 2,MT 15 DELUXE
68862,XL SUPER( HD),XL STANDARD
18598,Z4 SDRIVE35I (LCI) WITH AU,Z4 MODELS SDRIVE35I
50391,FORTUNER 2.8 L  4WD-AT,FORTUNER 2.8 4X2 AT
14847,CRETA 1.6 CRDI SX(O) BSIV,CRETA SX 1.6 EXECUTIVE CRDI
8222,NEW ACTIVA DLX,ACTIVA DLX
50730,KAROQ BSVI,KAROQ 1.5 TSI
89089,ERTIGA ISG ZDI BS4,ERTIGA ZDI
7069,PASSON PRO (DRUM-SELF SPOKE WHEELS)BSIII,PASSION PRO i3S SELF START DRUM BRAKE SPOKE WHEELS
41657,PULSAR 220 DTS I NEW,PULSAR 220 DTS-Fi ELECTRIC START
25630,MAESTRO EDGE VX,MAESTRO EDGE VX
17381,MAESTRO EDGE ZX,MAESTRO EDGE ZX
34378,FABIA ELEGANCE,FABIA 1.2 ELEGANCE CRDI
64568,I 10 SPORTZ 1.2 IMM,I 10 1.2 KAPPA SPORTZ
5973,CLASSIC 350 BS III,CLASSIC 350 BLACK BS VI
35705,I20 ASTA 1.2 BS IV,I20 (2018) ASTA 1.2
75310,MOBILIO VMT (I DTEC) (METALLIC,MOBILIO 1.5 E I-DTEC
82514,MOBILE CRANE,ADIRA MOBILE 680 CARAVAN
7583,SAFARI XTA PLUS DARK EDITION,SAFARI XTA PLUS DARK EDITION
28582,AVIATOR,AVIATOR DLX
46957,HF DLX CW SELF,HF DELUXE I3S SELF START
42652,SAFARI 7SXZ+ 2LBS6PH2 RDRK,SAFARI XMA
20031,I10 1.2 ASTA,GRAND I10 NIOS ASTA 1.2 KAPPA VTVT
59534,XUV5OO FWD W11 AT BSVI,XUV500 W11 AT
105563,CRETA-1.6  VTVT E+ BSIV,CRETA 1.6 E
102149,320D BSIII,3 SERIES 320D
65938,LINEA 1368CC PT BSIV,LINEA ACTIVE
22808,CB SHINE SP DISC BRAKE,CB SHINE SP DISC BRAKE
72831,INDICA VISTA GVX SAFIRE65 BS4,INDICA VISTA GVX SAFIRE 90
3494,SCORPIO N Z6 AT ,SCORPIO N Z6 AT 2WD 7 STR
55829,SWIFT VDI  BSIV,SWIFT LDI ABS BSIV
67426,CBZ  XTREME  DSS,XTREME S
93347,CLASSIC 500 ES,CLASSIC 500 SQUADRON
8888,PUNCH ACC 1.2P MT BS6PH2,PUNCH ACCOMPLISHED MT
59658,CARENS G1.4 6MT PRESTIGEPLUS 7,CARENS LUXURY 1.4 7 STR
54325,I 20 MAGNA CRDI,I 20 ELITE MAGNA EXECUTIVE CRDI
81333,I 20 SPORTZ,I 20 1.2 SPORTZ
3461,BULLET 350 ES EFI,BULLET 350 ES ABS BS VI
108355,DISCOVER 150 F BSIII,DISCOVER 150 DISC BRAKE
11030,ALTO K10 VXI,ALTO K10 VXI
71245,SPLENDOR PLUS SPOCK,SPLENDOR PLUS STANDARD
38676,ZEN,ZEN AT
90839,PUNCH ADV + S 1.2P AMT,PUNCH ACCOMPLISHED AMT
30724,DISCOVER DTS SI DRUMBRKES,DISCOVER DTS-Si ELECTRIC START DRUM BRAKE SPOKE WHEELS
54710,AMBASSADOR MOTOR CAR,AMBASSADOR 1800 ISZ
51106,FORTUNER 3.0L 2WD AT,FORTUNER 2.8 4X2 AT
71501,FIGO 1 4 TDCI TITANIUM,FIGO TITANIUM PLUS 1.5 TDCI
39912,CAR STD,ALTO 800 STD
21976,VW POLO 1.2 MPI CONFORTLINE,POLO 1.2 MPI CROSS
53563,ACCESS 125 Z,ACCESS UZ 125
110353,DISCOVER 135 DR KS,DISCOVER 135 DTSI SPORTS
106778,ALTO LX. BS-IV,ALTO LX
71145,AMAZE 1.2 VX MT,AMAZE 1.2 VX MT
22754,INDICA DLG III,INDICA V2 DLG
28766,ACCORD VTI L A/T 2PX,ACCORD VTI-L MT
